Date,ForecastDemand,ForecastRevenue,Lower95Demand,Upper95Demand,SeriesKey,Product,Country,ProductCategory,Model,Configuration,Entity,ForecastLevel,HorizonDays
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-02-01,315.99424216427224,58.01897530756157,0.0,2061.0817608676452,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-01,308.44153742992233,488.3925827712462,0.0,1045.9418461599896,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-01,206.868906518067,552.2264748377951,0.0,496.97434073946226,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-01,370.70466865453784,85.1098927343176,0.0,1750.9580111136188,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-02,328.6823496284554,60.34860950792601,0.0,2073.7698683318285,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-02,273.43165731382885,432.9572289116988,0.0,1010.9319660438962,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-02,200.64799876983855,535.6200644597556,0.0,490.7534329912338,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-02,265.23088044610097,60.59274670546777,0.0,1645.484222905182,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-03,466.6489393933561,85.68033742174335,0.0,2211.736458096729,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-03,361.3385411934672,572.1507708032574,0.0,1098.8388499235346,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-03,228.570697365461,610.1583489847533,0.0,518.6761315868563,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-03,462.8145391868753,100.26951250435927,0.0,1843.0678816459563,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-04,351.4819224925202,64.53478659129024,0.0,2096.5694411958934,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-04,262.6257478252825,415.8469327814231,0.0,1000.1260565553498,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-04,153.29762429966598,409.2205449958226,0.0,443.40305852106127,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-04,260.0452829513957,53.510917525128214,0.0,1640.2986254104767,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-05,311.2644895904831,57.1505563265382,0.0,2056.352008293856,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-05,138.09379855951352,218.6605199323915,0.0,875.5941072895808,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-05,34.096158700832575,91.01803572991945,0.0,324.20159292222786,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-05,104.71371977665606,21.54750572332178,0.0,1484.967062235737,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-06,343.4319696905303,63.056753290281904,0.0,2088.5194883939034,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-06,216.72421379132408,343.1655133240955,0.0,954.2245225213915,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-06,177.5847459300079,474.0538338047869,0.0,467.6901801514032,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-06,190.62531420773797,40.397626372855946,0.0,1570.878656666819,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-07,330.87405152708163,60.75102284769764,0.0,2075.961570230455,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-07,233.47465232788156,369.68849725027627,0.0,970.9749610579489,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-07,186.8159926700168,498.6961975674039,0.0,476.9214268914121,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-07,264.5614699954397,54.44023764083692,0.0,1644.8148124545207,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-08,322.6882619645048,59.24804887180746,0.0,2067.7757806678783,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-08,313.2716018022503,496.0406046084107,0.0,1050.7719105323176,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-08,208.0622670295753,555.4120926262436,0.0,498.1677012509706,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-08,371.1080399274474,84.28531758471968,0.0,1751.3613823865282,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-09,335.376369428688,61.5776830721719,0.0,2080.463888132061,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-09,278.2617216861568,440.6052507488633,0.0,1015.7620304162242,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-09,201.84135928134688,538.8056822482041,0.0,491.94679350274214,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-09,265.63425171901054,59.768171555869856,0.0,1645.8875941780914,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-10,473.3429591935887,86.90941098598924,0.0,2218.4304778969617,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-10,366.1686055657952,579.7987926404218,0.0,1103.6689142958626,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-10,229.76405787696933,613.3439667732019,0.0,519.8694920983646,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-10,463.2179104597849,99.44493735476135,0.0,1843.471252918866,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-11,358.1759422927528,65.76386015553614,0.0,2103.263460996126,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-11,267.45581219761044,423.4949546185876,0.0,1004.9561209276778,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-11,154.49098481117431,412.40616278427126,0.0,444.5964190325696,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-11,263.7079053351542,54.264595046514444,0.0,1643.9612477942353,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-12,317.9585093907157,58.379629890784095,0.0,2063.046028094089,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-12,142.92386293184143,226.3085417695559,0.0,880.4241716619088,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-12,35.28951921234088,94.20365351836801,0.0,325.3949534337362,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-12,108.37634216041457,22.301183244708014,0.0,1488.6296846194957,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-13,350.1259894907629,64.2858268545278,0.0,2095.213508194136,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-13,221.554278163652,350.8135351612599,0.0,959.0545868937193,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-13,178.7781064415162,477.2394515932355,0.0,468.8835406629115,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-13,191.02868548064754,39.57305122325803,0.0,1571.2820279397286,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-14,337.5680713273142,61.980096411943535,0.0,2082.6555900306876,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-14,238.30471670020947,377.3365190874407,0.0,975.8050254302768,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-14,188.00935318152514,501.88181535585255,0.0,478.11478740292046,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-14,268.2240923791982,55.19391516222315,0.0,1648.4774348382794,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-15,329.3822817647374,60.47712243605336,0.0,2074.4698004681104,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-15,318.1016661745782,503.68862644557515,0.0,1055.6019749046454,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-15,209.25562754108364,558.5977104146923,0.0,499.3610617624789,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-15,371.511411200357,83.46074243512177,0.0,1751.764753659438,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-16,342.0703892289206,62.8067566364178,0.0,2087.1579079322937,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-16,283.0917860584848,448.2532725860278,0.0,1020.5920947885521,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-16,203.03471979285519,541.9913000366528,0.0,493.14015401425047,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-16,266.03762299192016,58.94359640627194,0.0,1646.290965451001,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-17,480.03697899382126,88.13848455023513,0.0,2225.1244976971943,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-17,370.99866993812316,587.4468144775863,0.0,1108.4989786681904,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-17,230.95741838847763,616.5295845616505,0.0,521.062852609873,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-17,463.62128173269446,98.62036220516342,0.0,1843.8746241917754,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-18,364.86996209298536,66.99293371978203,0.0,2109.9574807963586,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-18,272.2858765699384,431.1429764557521,0.0,1009.7861853000057,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-18,155.68434532268265,415.59178057271987,0.0,445.78977954407793,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-18,267.3705277189127,55.01827256790068,0.0,1647.6238701779937,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-19,324.65252919094826,59.60870345502999,0.0,2069.7400478943214,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-19,147.7539273041694,233.95656360672038,0.0,885.2542360342368,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-19,36.48287972384921,97.38927130681665,0.0,326.5883139452445,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-19,112.03896454417307,23.054860766094247,0.0,1492.292307003254,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-20,356.8200092909955,65.51490041877369,0.0,2101.9075279943686,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-20,226.38434253597995,358.4615569984244,0.0,963.8846512660473,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-20,179.97146695302453,480.4250693816841,0.0,470.07690117441985,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-20,193.74306354313484,39.8675529763795,0.0,1573.996406002216,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-21,344.2620911275468,63.20916997618943,0.0,2089.34960983092,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-21,243.13478107253744,384.9845409246052,0.0,980.6350898026047,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-21,189.20271369303344,505.0674331443011,0.0,479.30814791442873,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-21,271.88671476295673,55.947592683609386,0.0,1652.1400572220377,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-22,336.0763015649699,61.706196000299244,0.0,2081.163820268343,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-22,322.9317305469062,511.33664828273965,0.0,1060.4320392769735,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-22,210.44898805259194,561.7833282031409,0.0,500.55442227398726,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-22,371.91478247326654,82.63616728552385,0.0,1752.1681249323476,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-23,348.76440902915317,64.0358302006637,0.0,2093.8519277325263,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-23,287.9218504308127,455.90129442319216,0.0,1025.42215916088,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-23,204.22808030436352,545.1769178251013,0.0,494.3335145257588,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-23,266.4409942648297,58.119021256674024,0.0,1646.6943367239107,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-24,486.73099879405385,89.36755811448103,0.0,2231.818517497427,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-24,375.8287343104511,595.0948363147508,0.0,1113.3290430405184,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-24,232.15077889998597,619.715202350099,0.0,522.2562131213813,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-24,464.024653005604,97.7957870555655,0.0,1844.2779954646849,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-25,371.56398189321794,68.22200728402792,0.0,2116.651500596591,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-25,277.1159409422664,438.7909982929166,0.0,1014.6162496723337,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-25,156.87770583419095,418.7773983611685,0.0,446.9831400555862,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-25,271.0331501026712,55.77195008928692,0.0,1651.2864925617523,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-26,331.34654899118084,60.83777701927588,0.0,2076.434067694554,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-26,152.58399167649736,241.60458544388487,0.0,890.0843004065647,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-26,37.67624023535751,100.57488909526522,0.0,327.7816744567528,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-26,115.70158692793157,23.80853828748048,0.0,1495.9549293870127,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-27,363.51402909122805,66.74397398301959,0.0,2108.601547794601,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-27,231.21440690830792,366.1095788355889,0.0,968.7147156383753,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-27,181.16482746453286,483.6106871701328,0.0,471.2702616859282,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-27,197.4056859268934,40.621230497765744,0.0,1577.6590283859744,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-02-28,350.9561109277794,64.43824354043532,0.0,2096.0436296311527,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-02-28,247.9648454448654,392.6325627617697,0.0,985.4651541749328,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-02-28,190.39607420454178,508.2530509327497,0.0,480.50150842593706,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-02-28,275.5493371467153,56.70127020499563,0.0,1655.8026796057964,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-01,342.7703213652025,62.93526956454514,0.0,2087.8578400685756,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-01,327.76179491923415,518.9846701199041,0.0,1065.2621036493015,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-01,211.64234856410027,564.9689459915895,0.0,501.7477827854956,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-01,372.3181537461761,81.81159213592592,0.0,1752.571496205257,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-02,355.4584288293857,65.26490376490958,0.0,2100.545947532759,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-02,292.75191480314066,463.54931626035665,0.0,1030.252223533208,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-02,205.42144081587182,548.3625356135499,0.0,495.52687503726713,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-02,266.8443655377393,57.2944461070761,0.0,1647.0977079968202,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-03,493.4250185942864,90.59663167872692,0.0,2238.5125372976595,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-03,380.65879868277904,602.7428581519152,0.0,1118.1591074128464,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-03,233.34413941149427,622.9008201385477,0.0,523.4495736328895,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-03,464.4280242785136,96.97121190596758,0.0,1844.6813667375945,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-04,378.2580016934505,69.45108084827382,0.0,2123.3455203968238,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-04,281.9460053145943,446.43902013008096,0.0,1019.4463140446617,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-04,158.07106634569928,421.9630161496171,0.0,448.17650056709454,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-04,274.6957724864297,56.52562761067315,0.0,1654.9491149455107,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-05,338.0405687914134,62.06685058352178,0.0,2083.1280874947865,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-05,157.41405604882527,249.25260728104928,0.0,894.9143647788926,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-05,38.86960074686584,103.76050688371386,0.0,328.9750349682611,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-05,119.36420931169008,24.562215808866714,0.0,1499.6175517707711,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-06,370.20804889146063,67.97304754726548,0.0,2115.2955675948338,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-06,236.04447128063583,373.75760067275326,0.0,973.5447800107031,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-06,182.35818797604117,486.79630495858135,0.0,472.46362219743645,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-06,201.0683083106519,41.374908019151974,0.0,1581.321650769733,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-07,357.65013072801196,65.66731710468122,0.0,2102.7376494313853,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-07,252.79490981719337,400.2805845989342,0.0,990.2952185472607,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-07,191.58943471605008,511.4386687211983,0.0,481.69486893744534,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-07,279.2119595304738,57.45494772638186,0.0,1659.4653019895547,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-08,349.4643411654351,64.16434312879103,0.0,2094.551859868808,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-08,332.5918592915621,526.6326919570686,0.0,1070.0921680216295,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-08,212.8357090756086,568.1545637800382,0.0,502.9411432970039,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-08,372.72152501908573,80.987016986328,0.0,1752.9748674781665,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2011-03-09,362.1524486296183,66.49397732915547,0.0,2107.2399673329915,AGGREGATED,ALL,ALL,Accessories,Holt-Winters,default,Accessories,Category,90
2011-03-09,297.58197917546863,471.19733809752114,0.0,1035.0822879055358,AGGREGATED,ALL,ALL,Decor,Holt-Winters,default,Decor,Category,90
2011-03-09,206.61480132738015,551.5481534019985,0.0,496.72023554877546,AGGREGATED,ALL,ALL,Lighting,Holt-Winters,default,Lighting,Category,90
2011-03-09,267.24773681064886,56.46987095747818,0.0,1647.5010792697299,AGGREGATED,ALL,ALL,Other,Holt-Winters,default,Other,Category,90
2010-12-10,913.3673746105251,848.7934385464358,0.0,5066.313978724442,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-11,457.1276300848664,285.8454920222092,0.0,4610.074234198783,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-12,823.3997159637729,830.7686224699319,0.0,4976.34632007769,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-13,907.2692210012145,891.9806586275479,0.0,5060.215825115131,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-14,1110.1636430679505,1105.0809593690933,0.0,5263.110247181868,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-15,976.1471744593748,1010.8516833030208,0.0,5129.093778573291,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-16,1427.5270054403106,1289.592003432286,0.0,5580.473609554228,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-17,926.4881905675036,860.031576586697,0.0,5079.4347946814205,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-18,473.50769715269377,298.6618827334545,0.0,4626.454301266611,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-19,836.5205319207513,842.0067605101929,0.0,4989.467136034668,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-20,920.390036958193,903.2187966678089,0.0,5073.33664107211,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-21,1123.2844590249288,1116.3190974093543,0.0,5276.2310631388455,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-22,989.2679904163532,1022.0898213432819,0.0,5142.21459453027,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-23,1440.6478213972891,1300.830141472547,0.0,5593.594425511206,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-24,939.609006524482,871.2697146269579,0.0,5092.555610638399,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-25,489.8877642205211,311.4782734446997,0.0,4642.834368334438,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-26,849.6413478777297,853.244898550454,0.0,5002.587951991647,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-27,933.5108529151714,914.45693470807,0.0,5086.457457029088,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-28,1136.4052749819073,1127.5572354496153,0.0,5289.351879095824,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-29,1002.3888063733317,1033.3279593835427,0.0,5155.335410487248,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-30,1453.7686373542676,1312.068279512808,0.0,5606.715241468184,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-31,952.7298224814605,882.507852667219,0.0,5105.676426595377,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-01,506.26783128834836,324.2946641559449,0.0,4659.214435402265,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-02,862.7621638347081,864.483036590715,0.0,5015.708767948625,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-03,946.6316688721498,925.6950727483311,0.0,5099.578272986067,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-04,1149.5260909388858,1138.7953734898763,0.0,5302.472695052803,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-05,1015.5096223303101,1044.566097423804,0.0,5168.456226444227,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-06,1466.8894533112461,1323.306417553069,0.0,5619.836057425163,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-07,965.8506384384389,893.74599070748,0.0,5118.797242552355,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-08,522.6478983561758,337.1110548671901,0.0,4675.594502470092,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-09,875.8829797916865,875.7211746309761,0.0,5028.829583905603,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-10,959.7524848291283,936.9332107885921,0.0,5112.699088943045,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-11,1162.646906895864,1150.0335115301373,0.0,5315.593511009781,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
